"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"VA","Alleghany County","Craig-Botetourt Electric Coop","4471","14725","PJM Interconnection"
"VA","Alleghany County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Amelia County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Amelia County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Amherst County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Amherst County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Amherst County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Appomattox County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Appomattox County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Appomattox County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Appomattox County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Arlington County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Augusta County","BARC Electric Coop Inc","1062","14725","PJM Interconnection"
"VA","Augusta County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Augusta County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Augusta County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Bath County","BARC Electric Coop Inc","1062","14725","PJM Interconnection"
"VA","Bath County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Bedford City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Bedford County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Bedford County","City of Bedford - (VA)","1456","14725","PJM Interconnection"
"VA","Bedford County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Bedford County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Bland County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Botetourt County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Botetourt County","Craig-Botetourt Electric Coop","4471","14725","PJM Interconnection"
"VA","Botetourt County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Bristol City","Bristol Virginia Utilities","2248","18642","Tennessee Valley Authority"
"VA","Brunswick County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Brunswick County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Brunswick County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Buchanan County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Buckingham County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Buckingham County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Buckingham County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Buckingham County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Buena Vista City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Campbell County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Campbell County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Campbell County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Campbell County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Caroline County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Caroline County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Carroll County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Charles City County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Charlotte County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Charlotte County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Charlotte County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Charlottesville City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Chesapeake City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Chesterfield County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Chesterfield County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Clarke County","Northern Virginia Elec Coop","13640","14725","PJM Interconnection"
"VA","Clarke County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Clarke County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Clarke County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Colonial Heights City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Covington City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Craig County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Craig County","Craig-Botetourt Electric Coop","4471","14725","PJM Interconnection"
"VA","Culpeper County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Culpeper County","Town of Culpeper- (VA)","4619","14725","PJM Interconnection"
"VA","Culpeper County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Cumberland County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Cumberland County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Cumberland County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Danville City","City of Danville - (VA)","4794","14725","PJM Interconnection"
"VA","Dickenson County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Dickenson County","Kentucky Utilities Co","10171","10171","LGE and KU Energy"
"VA","Dinwiddie County","Prince George Electric Coop","15410","14725","PJM Interconnection"
"VA","Dinwiddie County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Dinwiddie County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Emporia City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Essex County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Essex County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Fairfax City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Fairfax County","Northern Virginia Elec Coop","13640","14725","PJM Interconnection"
"VA","Fairfax County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Falls Church City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Fauquier County","Northern Virginia Elec Coop","13640","14725","PJM Interconnection"
"VA","Fauquier County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Fauquier County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Floyd County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Fluvanna County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Fluvanna County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Fluvanna County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Franklin City","City of Franklin - (VA)","6715","14725","PJM Interconnection"
"VA","Franklin County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Franklin County","City of Franklin - (VA)","6715","14725","PJM Interconnection"
"VA","Frederick County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Frederick County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Frederick County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Fredericksburg City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Galax City","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Giles County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Giles County","Craig-Botetourt Electric Coop","4471","14725","PJM Interconnection"
"VA","Gloucester County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Goochland County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Goochland County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Goochland County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Grayson County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Greene County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Greene County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Greene County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Greene County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Greensville County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Greensville County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Halifax County","City of Danville - (VA)","4794","14725","PJM Interconnection"
"VA","Halifax County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Halifax County","Northern Virginia Elec Coop","13640","14725","PJM Interconnection"
"VA","Halifax County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Halifax County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Hampton City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Hanover County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Hanover County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Harrisonburg City","City of Harrisonburg - (VA)","8198","14725","PJM Interconnection"
"VA","Harrisonburg City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Henrico County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Henry County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Henry County","City of Danville - (VA)","4794","14725","PJM Interconnection"
"VA","Henry County","City of Martinsville - (VA)","11770","14725","PJM Interconnection"
"VA","Highland County","BARC Electric Coop Inc","1062","14725","PJM Interconnection"
"VA","Highland County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Hopewell City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Isle of Wight County","City of Franklin - (VA)","6715","14725","PJM Interconnection"
"VA","Isle of Wight County","Community Electric Coop","4117","14725","PJM Interconnection"
"VA","Isle of Wight County","Prince George Electric Coop","15410","14725","PJM Interconnection"
"VA","Isle of Wight County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","James City County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","King and Queen County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","King and Queen County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","King George County","Northern Neck Elec Coop, Inc","13762","14725","PJM Interconnection"
"VA","King George County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","King William County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","King William County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Lancaster County","Northern Neck Elec Coop, Inc","13762","14725","PJM Interconnection"
"VA","Lancaster County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Lee County","Kentucky Utilities Co","10171","10171","LGE and KU Energy"
"VA","Lee County","Powell Valley Electric Coop","15293","18642","Tennessee Valley Authority"
"VA","Lexington City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Loudoun County","Northern Virginia Elec Coop","13640","14725","PJM Interconnection"
"VA","Loudoun County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Louisa County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Louisa County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Louisa County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Lunenburg County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Lunenburg County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Lunenburg County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Lynchburg City","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Lynchburg City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Madison County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Madison County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Manassas City","City of Manassas - (VA)","11560","14725","PJM Interconnection"
"VA","Manassas Park City","Northern Virginia Elec Coop","13640","14725","PJM Interconnection"
"VA","Martinsville City","City of Martinsville - (VA)","11770","14725","PJM Interconnection"
"VA","Mathews County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Mecklenburg County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Mecklenburg County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Mecklenburg County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Middlesex County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Montgomery County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Montgomery County","City of Radford - (VA)","15619","14725","PJM Interconnection"
"VA","Montgomery County","Craig-Botetourt Electric Coop","4471","14725","PJM Interconnection"
"VA","Montgomery County","Virginia Tech Electric Service","19882","14725","PJM Interconnection"
"VA","Nelson County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Nelson County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Nelson County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Nelson County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","New Kent County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Newport News City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Norfolk City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Northampton County","A & N Electric Coop","84","14725","PJM Interconnection"
"VA","Northumberland County","Northern Neck Elec Coop, Inc","13762","14725","PJM Interconnection"
"VA","Northumberland County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Nottoway County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Nottoway County","Town of Blackstone","1795","14725","PJM Interconnection"
"VA","Nottoway County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Orange County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Orange County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Orange County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Page County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Page County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Page County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Patrick County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Patrick County","City of Danville - (VA)","4794","14725","PJM Interconnection"
"VA","Petersburg City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Pittsylvania County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Pittsylvania County","City of Danville - (VA)","4794","14725","PJM Interconnection"
"VA","Pittsylvania County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Pittsylvania County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Pittsylvania County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Poquoson City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Portsmouth City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Powhatan County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Powhatan County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Prince Edward County","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Prince Edward County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Prince Edward County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Prince George County","Prince George Electric Coop","15410","14725","PJM Interconnection"
"VA","Prince George County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Prince George County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Prince William County","Northern Virginia Elec Coop","13640","14725","PJM Interconnection"
"VA","Prince William County","Prince George Electric Coop","15410","14725","PJM Interconnection"
"VA","Prince William County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Pulaski County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Pulaski County","City of Radford - (VA)","15619","14725","PJM Interconnection"
"VA","Radford City","City of Radford - (VA)","15619","14725","PJM Interconnection"
"VA","Rappahannock County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Richmond City","Northern Neck Elec Coop, Inc","13762","14725","PJM Interconnection"
"VA","Richmond City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Richmond County","Northern Neck Elec Coop, Inc","13762","14725","PJM Interconnection"
"VA","Richmond County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Roanoke City","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Roanoke County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Roanoke County","City of Salem - (VA)","16558","14725","PJM Interconnection"
"VA","Roanoke County","Craig-Botetourt Electric Coop","4471","14725","PJM Interconnection"
"VA","Rockbridge County","BARC Electric Coop Inc","1062","14725","PJM Interconnection"
"VA","Rockbridge County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Rockbridge County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Rockingham County","City of Harrisonburg - (VA)","8198","14725","PJM Interconnection"
"VA","Rockingham County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Rockingham County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Rockingham County","Town of Elkton","5794","14725","PJM Interconnection"
"VA","Rockingham County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Russell County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Russell County","City of Salem - (VA)","16558","14725","PJM Interconnection"
"VA","Russell County","Kentucky Utilities Co","10171","10171","LGE and KU Energy"
"VA","Salem City","City of Salem - (VA)","16558","14725","PJM Interconnection"
"VA","Scott County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Scott County","Bristol Virginia Utilities","2248","18642","Tennessee Valley Authority"
"VA","Scott County","Kentucky Utilities Co","10171","10171","LGE and KU Energy"
"VA","Scott County","Powell Valley Electric Coop","15293","18642","Tennessee Valley Authority"
"VA","Shenandoah County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Shenandoah County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Shenandoah County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Smyth County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Southampton County","City of Franklin - (VA)","6715","14725","PJM Interconnection"
"VA","Southampton County","Community Electric Coop","4117","14725","PJM Interconnection"
"VA","Southampton County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Southampton County","Prince George Electric Coop","15410","14725","PJM Interconnection"
"VA","Southampton County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Spotsylvania County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Spotsylvania County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Stafford County","Northern Neck Elec Coop, Inc","13762","14725","PJM Interconnection"
"VA","Stafford County","Northern Virginia Elec Coop","13640","14725","PJM Interconnection"
"VA","Stafford County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Stafford County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Staunton City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Suffolk City","City of Franklin - (VA)","6715","14725","PJM Interconnection"
"VA","Suffolk City","Community Electric Coop","4117","14725","PJM Interconnection"
"VA","Suffolk City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Surry County","Community Electric Coop","4117","14725","PJM Interconnection"
"VA","Surry County","Prince George Electric Coop","15410","14725","PJM Interconnection"
"VA","Surry County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Sussex County","Community Electric Coop","4117","14725","PJM Interconnection"
"VA","Sussex County","Mecklenburg Electric Coop, Inc","12260","14725","PJM Interconnection"
"VA","Sussex County","Prince George Electric Coop","15410","14725","PJM Interconnection"
"VA","Sussex County","Southside Electric Coop, Inc","21244","14725","PJM Interconnection"
"VA","Sussex County","Town of Wakefield - (VA)","19978","14725","PJM Interconnection"
"VA","Sussex County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Tazewell County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Tazewell County","Town of Richlands - (VA)","15982","14725","PJM Interconnection"
"VA","Virginia Beach City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Warren County","Rappahannock Electric Coop","40228","14725","PJM Interconnection"
"VA","Warren County","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Warren County","Town of Front Royal","6803","14725","PJM Interconnection"
"VA","Washington County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Washington County","Bristol Virginia Utilities","2248","18642","Tennessee Valley Authority"
"VA","Waynesboro City","BARC Electric Coop Inc","1062","14725","PJM Interconnection"
"VA","Waynesboro City","Central Virginia Electric Coop","3291","14725","PJM Interconnection"
"VA","Waynesboro City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Westmoreland County","Northern Neck Elec Coop, Inc","13762","14725","PJM Interconnection"
"VA","Westmoreland County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Williamsburg City","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"VA","Winchester City","Shenandoah Valley Elec Coop","17066","14725","PJM Interconnection"
"VA","Wise County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","Wise County","Kentucky Utilities Co","10171","10171","LGE and KU Energy"
"VA","Wise County","Powell Valley Electric Coop","15293","18642","Tennessee Valley Authority"
"VA","Wythe County","Appalachian Power Co","733","14725","PJM Interconnection"
"VA","York County","Virginia Electric & Power Co","19876","14725","PJM Interconnection"
"WI","Adams County","Adams-Columbia Electric Coop","108","56669","Midcontinent Independent System Operator"
"WI","Adams County","Pioneer Power and Light Co","15086","56669","Midcontinent Independent System Operator"
"WI","Adams County","Wisconsin Dells Electric Util","20844","56669","Midcontinent Independent System Operator"
"WI","Adams County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Ashland County","Bayfield Electric Coop, Inc","1367","56669","Midcontinent Independent System Operator"
"WI","Ashland County","North Central Power Co Inc","13697","56669","Midcontinent Independent System Operator"
"WI","Ashland County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Ashland County","Price Electric Coop Inc","15356","56669","Midcontinent Independent System Operator"
"WI","Barron County","Barron Electric Coop","1251","56669","Midcontinent Independent System Operator"
"WI","Barron County","Chippewa Valley Electric Coop","3498","56669","Midcontinent Independent System Operator"
"WI","Barron County","City of Barron","1278","56669","Midcontinent Independent System Operator"
"WI","Barron County","City of Cumberland - (WI)","4627","56669","Midcontinent Independent System Operator"
"WI","Barron County","Dunn County Electric Coop","5417","56669","Midcontinent Independent System Operator"
"WI","Barron County","Jump River Electric Coop Inc","9922","56669","Midcontinent Independent System Operator"
"WI","Barron County","North Central Power Co Inc","13697","56669","Midcontinent Independent System Operator"
"WI","Barron County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Barron County","Polk-Burnett Electric Coop","15344","56669","Midcontinent Independent System Operator"
"WI","Barron County","Rice Lake Utilities","15938","56669","Midcontinent Independent System Operator"
"WI","Bayfield County","Bayfield Electric Coop, Inc","1367","56669","Midcontinent Independent System Operator"
"WI","Bayfield County","Dahlberg Light & Power Co","4715","56669","Midcontinent Independent System Operator"
"WI","Bayfield County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Brown County","Wisconsin Electric Power Co","20847","56669","Midcontinent Independent System Operator"
"WI","Brown County","Wisconsin Public Service Corp","20860","56669","Midcontinent Independent System Operator"
"WI","Buffalo County","Eau Claire Electric Coop","5632","56669","Midcontinent Independent System Operator"
"WI","Buffalo County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Buffalo County","Pierce-Pepin Coop Services","15034","56669","Midcontinent Independent System Operator"
"WI","Buffalo County","Riverland Energy Cooperative","16060","56669","Midcontinent Independent System Operator"
"WI","Burnett County","Barron Electric Coop","1251","56669","Midcontinent Independent System Operator"
"WI","Burnett County","East Central Energy","5574","99999","Other"
"WI","Burnett County","Northwestern Wisconsin Elec Co","13815","56669","Midcontinent Independent System Operator"
"WI","Burnett County","Polk-Burnett Electric Coop","15344","56669","Midcontinent Independent System Operator"
"WI","Calumet County","City of Menasha - (WI)","12298","56669","Midcontinent Independent System Operator"
"WI","Calumet County","City of New Holstein","13448","56669","Midcontinent Independent System Operator"
"WI","Calumet County","Wisconsin Electric Power Co","20847","56669","Midcontinent Independent System Operator"
"WI","Calumet County","Wisconsin Public Service Corp","20860","56669","Midcontinent Independent System Operator"
"WI","Calumet County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Barron Electric Coop","1251","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Bloomer Electric & Water Co","1866","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Chippewa Valley Electric Coop","3498","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","City of Cornell","4369","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Clark Electric Coop - (WI)","3701","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Dunn County Electric Coop","5417","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Eau Claire Electric Coop","5632","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Jump River Electric Coop Inc","9922","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Chippewa County","Village of Cadott","2759","56669","Midcontinent Independent System Operator"
"WI","Clark County","City of Marshfield - (WI)","11740","56669","Midcontinent Independent System Operator"
"WI","Clark County","Clark Electric Coop - (WI)","3701","56669","Midcontinent Independent System Operator"
"WI","Clark County","Eau Claire Electric Coop","5632","56669","Midcontinent Independent System Operator"
"WI","Clark County","Jackson Electric Coop, Inc - (WI)","8574","56669","Midcontinent Independent System Operator"
"WI","Clark County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Clark County","Taylor Electric Coop - (WI)","18383","56669","Midcontinent Independent System Operator"
"WI","Columbia County","Adams-Columbia Electric Coop","108","56669","Midcontinent Independent System Operator"
"WI","Columbia County","City of Columbus - (WI)","4073","56669","Midcontinent Independent System Operator"
"WI","Columbia County","City of Lodi - (WV)","11125","56669","Midcontinent Independent System Operator"
"WI","Columbia County","Village of Pardeeville - (WI)","14451","56669","Midcontinent Independent System Operator"
"WI","Columbia County","Wisconsin Dells Electric Util","20844","56669","Midcontinent Independent System Operator"
"WI","Columbia County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Columbia County","WPPI Energy","20858","56669","Midcontinent Independent System Operator"
"WI","Crawford County","Northern States Power Co","13780","56669","Midcontinent Independent System Operator"
"WI","Crawford County","Richland Electric Coop","15983","56669","Midcontinent Independent System Operator"
"WI","Crawford County","Scenic Rivers Energy Coop","16740","56669","Midcontinent Independent System Operator"
"WI","Crawford County","Vernon Electric Coop","19813","56669","Midcontinent Independent System Operator"
"WI","Crawford County","Wisconsin Power & Light Co","20856","56669","Midcontinent Independent System Operator"
"WI","Dane County","Adams-Columbia Electric Coop","108","56669","Midcontinent Independent System Operator"
"WI","Dane County","City of Stoughton - (WI)","18181","56669","Midcontinent Independent System Operator"
"WI","Dane County","Madison Gas & Electric Co","11479","56669","Midcontinent Independent System Operator"
"WI","Dane County","Rock Energy Cooperative","16196","56669","Midcontinent Independent System Operator"
